Flow ID,Name,Description,Test Steps,Flow Priority
11,Verify Page Laminat Farbgebung Hell after Logging in at Page Home,Navigate to the home page and log in. Click on different objects to access the page laminat farbgebung hell. Verify the page laminat farbgebung hell.,"step 1: Navigate to https://health-care-prod.katalon.io/
step 2: Login -> Navigate to page 'laminat/farbgebung/hell/*'
step 3: Click on link
step 4: Click on svg
step 5: Take full page screenshot as checkpoint",Medium
12,Verify Page Bestseller after Logging in at Page Home,Navigate to the home page and log in. Click on different objects to access the page bestseller. Verify the page bestseller.,"step 1: Navigate to https://health-care-prod.katalon.io/
step 2: Login -> Navigate to page 'bioboeden/farbgebung/hell'
step 3: Click on link 'zur n\xe4chsten Seite'
step 4: Click on div  -> Navigate to page 'Bestseller'
step 5: Take full page screenshot as checkpoint",Medium
18,Verify Page Paging after Logging in at Page Home,Navigate to the home page and log in. Click on different objects to access the page paging. Perform a series of clicks and verify the page paging.,"step 1: Navigate to https://health-care-prod.katalon.io/
step 2: Login -> Navigate to page 'laminat/farbgebung/mittel'
step 3: Click on span  -> Navigate to page 'paging/*'
step 4: Take full page screenshot as checkpoint",Low
22,Verify Login to page Daemmung Trittschalldaemmung Vinylboden,Navigate to the home page and login to access pageDaemmungTrittschalldaemmungVinylboden. Verify the successful login to pageDaemmungTrittschalldaemmungVinylboden.,"step 1: Navigate to https://health-care-prod.katalon.io/
step 2: Login -> Navigate to page 'daemmung/trittschalldaemmung-vinylboden'
step 3: Click on link  -> Navigate to page 'daemmung/trittschalldaemmung-vinylboden/*'
step 4: Take full page screenshot as checkpoint",Low
21,Verify Login to page Filiale Bietigheim,Navigate to the home page and login to access pageFilialeBietigheim. Verify the successful login to pageFilialeBietigheim.,"step 1: Navigate to https://health-care-prod.katalon.io/
step 2: Login -> Navigate to page 'filiale/bietigheim'
step 3: Click on button
step 4: Take full page screenshot as checkpoint",Low
20,Verify Page Filiale Hannover after Logging in at Page Home,Navigate to the home page and log in. Click on different objects to access the page filiale hannover. Verify the page filiale hannover.,"step 1: Navigate to https://health-care-prod.katalon.io/
step 2: Login -> Navigate to page 'filiale/hannover'
step 3: Click on button
step 4: Take full page screenshot as checkpoint",Low
19,Verify Page Home after Logging in at Page Home,Navigate to the home page and log in. Click on different objects to access the page home. Verify the page home.,"step 1: Navigate to https://health-care-prod.katalon.io/
step 2: Login -> Navigate to page 'laminat/farbgebung/hell/*'
step 3: Click on link  -> Navigate to page '*'
step 4: Take full page screenshot as checkpoint",Low
14,Verify Page Paging after Logging in at Page Home,Navigate to the home page and log in. Click on different objects to access the page paging. Perform a series of clicks and verify the page paging.,"step 1: Navigate to https://health-care-prod.katalon.io/
step 2: Login -> Navigate to page 'paging/*'
step 3: Click on link 'zur n\xe4chsten Seite'
step 4: Click on link 'zur n\xe4chsten Seite'
step 5: Take full page screenshot as checkpoint",Low
17,Verify Page Viewdata after Logging in at Page Home,Navigate to the home page and log in. Click on different objects to access the page viewdata. Verify the page viewdata.,"step 1: Navigate to https://health-care-prod.katalon.io/
step 2: Login -> Navigate to page 'viewdata/*'
step 3: Click on button
step 4: Take full page screenshot as checkpoint",Low
16,Verify Page Home after Logging in at Page Home,Navigate to the home page and log in. Click on different objects to access the page home. Verify the page home.,"step 1: Navigate to https://health-care-prod.katalon.io/
step 2: Login -> Navigate to page 'viewdata/*'
step 3: Click on link  -> Navigate to page '*'
step 4: Take full page screenshot as checkpoint",Low
15,Verify Page Filiale Hamburg after Logging in at Page Home,Navigate to the home page and log in. Click on different objects to access the page filiale hamburg. Verify the page filiale hamburg.,"step 1: Navigate to https://health-care-prod.katalon.io/
step 2: Login -> Navigate to page 'filiale/hamburg'
step 3: Click on div
step 4: Click on button
step 5: Take full page screenshot as checkpoint",Low
13,Verify Page Paging after Logging in at Page Home,Navigate to the home page and log in. Click on different objects to access the page paging. Perform a hover and verify the page paging.,"step 1: Navigate to https://health-care-prod.katalon.io/
step 2: Login -> Navigate to page 'vinylboeden/art/klick-vinyl'
step 3: Click on link  -> Navigate to page 'paging/*'
step 4: Hover over div
step 5: Take full page screenshot as checkpoint",Low
23,Verify Login to page Vinylboeden Art Klick Vinyl,Navigate to the home page and login to access pageFilialeBietigheim. Click the button to access pageVinylboedenArtKlickVinyl and verify the successful login.,"step 1: Navigate to https://health-care-prod.katalon.io/
step 2: Login -> Navigate to page 'filiale/bietigheim'
step 3: Click on button  -> Navigate to page 'vinylboeden/art/klick-vinyl'
step 4: Take full page screenshot as checkpoint",Low
24,Verify Login to page Vinylboeden Art Des Vinylbodens Rigid Vinyl,Navigate to the home page and login to access pageVinylboedenArtRigidVinyl. Click on the specified item and the button to access pageVinylboedenArtDesVinylbodensRigidVinyl. Verify the successful login.,"step 1: Navigate to https://health-care-prod.katalon.io/
step 2: Login -> Navigate to page 'vinylboeden/art/rigid-vinyl'
step 3: Click on link 'Beige / Creme (45)'
step 4: Click on button  -> Navigate to page 'vinylboeden/art-des-vinylbodens/rigid-vinyl/*'
step 5: Take full page screenshot as checkpoint",Trivial
25,Verify Access to page Bioboeden,Navigate to the home page and login. Access the pageBioboeden and verify the successful access.,"step 1: Navigate to https://health-care-prod.katalon.io/
step 2: Login
step 3: Click on div
step 4: Click on div  -> Navigate to page 'bioboeden'
step 5: Take full page screenshot as checkpoint",Trivial
26,Verify Access to page Vinylboeden,Navigate to the home page and login. Access the pageVinylboeden and verify the successful access.,"step 1: Navigate to https://health-care-prod.katalon.io/
step 2: Login
step 3: Click on div  -> Navigate to page 'vinylboeden'
step 4: Take full page screenshot as checkpoint",Trivial
27,Verify Login to page Vinylboeden Art Des Vinylbodens Klick Vinyl,Navigate to the home page and login to access pageVinylboedenArtDesVinylbodensKlickVinyl. Input the search term and verify the successful login.,"step 1: Navigate to https://health-care-prod.katalon.io/
step 2: Login -> Navigate to page 'vinylboeden/art-des-vinylbodens/klick-vinyl/*'
step 3: Click on input field 'SearchTerm'
step 4: Enter input value in input field 'SearchTerm'
step 5: Click on image
step 6: Take full page screenshot as checkpoint",Trivial
